model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,02,2,MSL,1525,6100,4575,55,1220,976,244,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4031,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,03,3,MITDB,25000,100000,75000,2,20000,16000,4000,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74456,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,04,4,MITDB,37500,150000,112500,2,30000,24000,6000,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111956,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,05,5,SMD,7180,28722,21542,38,5744,4595,1149,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20998,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,06,6,SMD,7119,28479,21360,38,5695,4556,1139,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20816,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,07,7,LTDB,4456,100000,95544,2,3564,2851,713,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":95000,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,08,8,SVDB,12157,50000,37843,2,9725,7780,1945,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37299,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,09,9,SVDB,32805,230400,197595,2,26244,20995,5249,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197051,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,10,10,SVDB,4552,230400,225848,2,3641,2912,729,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225304,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,11,11,TAO,500,10000,9500,3,400,320,80,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8956,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,12,12,TAO,500,10000,9500,3,400,320,80,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8956,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,5612,4489,1123,feasible,,"{""aligned_score_count"":21050,""minimum_test_length"":1536,""native_continuous_score_count"":20506,""test_context_window_count"":20538}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,14,14,CATSv2,28307,400000,371693,17,22645,18116,4529,feasible,,"{""aligned_score_count"":371693,""minimum_test_length"":1536,""native_continuous_score_count"":371149,""test_context_window_count"":371181}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,15,15,SMAP,2128,8512,6384,25,1702,1361,341,feasible,,"{""aligned_score_count"":6384,""minimum_test_length"":1536,""native_continuous_score_count"":5840,""test_context_window_count"":5872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,16,16,SMAP,1976,7907,5931,25,1580,1264,316,feasible,,"{""aligned_score_count"":5931,""minimum_test_length"":1536,""native_continuous_score_count"":5387,""test_context_window_count"":5419}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,17,17,Exathlon,12538,129197,116659,19,10030,8024,2006,feasible,,"{""aligned_score_count"":116659,""minimum_test_length"":1536,""native_continuous_score_count"":116115,""test_context_window_count"":116147}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,80,100,False,18,18,Exathlon,10766,43066,32300,31,8612,6889,1723,feasible,,"{""aligned_score_count"":32300,""minimum_test_length"":1536,""native_continuous_score_count"":31756,""test_context_window_count"":31788}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,01,1,MSL,530,2430,1900,55,530,424,106,feasible,,"{""aligned_score_count"":1900,""minimum_test_length"":1536,""native_continuous_score_count"":1356,""test_context_window_count"":1388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,02,2,MSL,1525,6100,4575,55,1525,1220,305,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4031,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,03,3,MITDB,25000,100000,75000,2,25000,20000,5000,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74456,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,04,4,MITDB,37500,150000,112500,2,37500,30000,7500,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111956,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,05,5,SMD,7180,28722,21542,38,7180,5744,1436,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20998,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,06,6,SMD,7119,28479,21360,38,7119,5695,1424,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20816,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,07,7,LTDB,4456,100000,95544,2,4456,3564,892,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":95000,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,08,8,SVDB,12157,50000,37843,2,12157,9725,2432,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37299,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,09,9,SVDB,32805,230400,197595,2,32805,26244,6561,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197051,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,10,10,SVDB,4552,230400,225848,2,4552,3641,911,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225304,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,11,11,TAO,500,10000,9500,3,500,400,100,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8956,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,12,12,TAO,500,10000,9500,3,500,400,100,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8956,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,7016,5612,1404,feasible,,"{""aligned_score_count"":21050,""minimum_test_length"":1536,""native_continuous_score_count"":20506,""test_context_window_count"":20538}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,14,14,CATSv2,28307,400000,371693,17,28307,22645,5662,feasible,,"{""aligned_score_count"":371693,""minimum_test_length"":1536,""native_continuous_score_count"":371149,""test_context_window_count"":371181}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,15,15,SMAP,2128,8512,6384,25,2128,1702,426,feasible,,"{""aligned_score_count"":6384,""minimum_test_length"":1536,""native_continuous_score_count"":5840,""test_context_window_count"":5872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,16,16,SMAP,1976,7907,5931,25,1976,1580,396,feasible,,"{""aligned_score_count"":5931,""minimum_test_length"":1536,""native_continuous_score_count"":5387,""test_context_window_count"":5419}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,17,17,Exathlon,12538,129197,116659,19,12538,10030,2508,feasible,,"{""aligned_score_count"":116659,""minimum_test_length"":1536,""native_continuous_score_count"":116115,""test_context_window_count"":116147}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,c12c5e6196ea5,1,100,100,False,18,18,Exathlon,10766,43066,32300,31,10766,8612,2154,feasible,,"{""aligned_score_count"":32300,""minimum_test_length"":1536,""native_continuous_score_count"":31756,""test_context_window_count"":31788}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,01,1,MSL,530,2430,1900,55,26,20,6,feasible,,"{""aligned_score_count"":1900,""minimum_test_length"":1536,""native_continuous_score_count"":1340,""test_context_window_count"":1388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,02,2,MSL,1525,6100,4575,55,76,60,16,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4015,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,03,3,MITDB,25000,100000,75000,2,1250,1000,250,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74440,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,04,4,MITDB,37500,150000,112500,2,1875,1500,375,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111940,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,05,5,SMD,7180,28722,21542,38,359,287,72,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20982,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,06,6,SMD,7119,28479,21360,38,355,284,71,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20800,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,07,7,LTDB,4456,100000,95544,2,222,177,45,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":94984,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,08,8,SVDB,12157,50000,37843,2,607,485,122,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37283,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,09,9,SVDB,32805,230400,197595,2,1640,1312,328,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197035,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,10,10,SVDB,4552,230400,225848,2,227,181,46,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225288,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,11,11,TAO,500,10000,9500,3,25,20,5,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,12,12,TAO,500,10000,9500,3,25,20,5,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,350,280,70,feasible,,"{""aligned_score_count"":21050,""minimum_test_length"":1536,""native_continuous_score_count"":20490,""test_context_window_count"":20538}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,14,14,CATSv2,28307,400000,371693,17,1415,1132,283,feasible,,"{""aligned_score_count"":371693,""minimum_test_length"":1536,""native_continuous_score_count"":371133,""test_context_window_count"":371181}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,15,15,SMAP,2128,8512,6384,25,106,84,22,feasible,,"{""aligned_score_count"":6384,""minimum_test_length"":1536,""native_continuous_score_count"":5824,""test_context_window_count"":5872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,16,16,SMAP,1976,7907,5931,25,98,78,20,feasible,,"{""aligned_score_count"":5931,""minimum_test_length"":1536,""native_continuous_score_count"":5371,""test_context_window_count"":5419}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,17,17,Exathlon,12538,129197,116659,19,626,500,126,feasible,,"{""aligned_score_count"":116659,""minimum_test_length"":1536,""native_continuous_score_count"":116099,""test_context_window_count"":116147}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,5,100,False,18,18,Exathlon,10766,43066,32300,31,538,430,108,feasible,,"{""aligned_score_count"":32300,""minimum_test_length"":1536,""native_continuous_score_count"":31740,""test_context_window_count"":31788}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
