series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,103,InertialMeasurementUnit L-SHOE EuY,-89.0,-57.0,-43.0,-37.0,9.0,20.0,96,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,104,InertialMeasurementUnit L-SHOE EuZ,-238.0,-3.0,4.0,12.0,231.0,15.0,291,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,105,InertialMeasurementUnit L-SHOE Nav_Ax,-3911.0,-159.0,-4.0,128.25,7509.0,287.25,2079,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,106,InertialMeasurementUnit L-SHOE Nav_Ay,-4933.0,-124.25,3.0,159.0,5198.0,283.25,2230,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,107,InertialMeasurementUnit L-SHOE Nav_Az,-5942.0,-112.0,-24.0,42.0,4612.0,154.0,2218,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,108,InertialMeasurementUnit L-SHOE Body_Ax,-4359.0,-163.0,-69.0,51.0,3945.0,214.0,1715,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,109,InertialMeasurementUnit L-SHOE Body_Ay,-4505.0,671.0,717.0,990.25,5959.0,319.25,2176,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,110,InertialMeasurementUnit L-SHOE Body_Az,-6474.0,-841.0,-753.0,-691.0,5668.0,150.0,1837,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,111,InertialMeasurementUnit L-SHOE AngVelBodyFrameX,-10704.0,-921.5,-119.0,540.25,8018.0,1461.75,4111,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,112,InertialMeasurementUnit L-SHOE AngVelBodyFrameY,-9465.0,-213.0,2.0,361.0,8699.0,574.0,2941,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,113,InertialMeasurementUnit L-SHOE AngVelBodyFrameZ,-10300.0,-307.0,-5.0,304.25,8662.0,611.25,3124,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,114,InertialMeasurementUnit L-SHOE AngVelNavFrameX,-9465.0,-213.0,2.0,361.0,8699.0,574.0,2941,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,115,InertialMeasurementUnit L-SHOE AngVelNavFrameY,-8018.0,-540.25,119.0,921.5,10704.0,1461.75,4111,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,116,InertialMeasurementUnit L-SHOE AngVelNavFrameZ,-10300.0,-307.0,-5.0,304.25,8662.0,611.25,3124,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,117,InertialMeasurementUnit L-SHOE Compass,-303.0,-110.0,-53.0,-3.0,267.0,107.0,393,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,118,InertialMeasurementUnit R-SHOE EuX,-250.0,-88.0,-58.0,39.0,267.0,127.0,435,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,119,InertialMeasurementUnit R-SHOE EuY,-88.0,-51.0,-39.0,-31.0,23.0,20.0,105,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,120,InertialMeasurementUnit R-SHOE EuZ,-208.0,-7.0,2.0,9.0,209.0,16.0,253,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,121,InertialMeasurementUnit R-SHOE Nav_Ax,-3864.0,-158.0,-2.0,117.0,5053.0,275.0,1935,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,122,InertialMeasurementUnit R-SHOE Nav_Ay,-4026.0,-189.0,5.0,180.25,4073.0,369.25,2319,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,123,InertialMeasurementUnit R-SHOE Nav_Az,-7372.0,-5.0,88.0,164.0,5491.0,169.0,2170,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,124,InertialMeasurementUnit R-SHOE Body_Ax,-5325.0,-122.0,-4.0,94.0,4065.0,216.0,1847,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,125,InertialMeasurementUnit R-SHOE Body_Ay,-3668.0,497.0,539.0,857.0,5705.0,360.0,2183,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,126,InertialMeasurementUnit R-SHOE Body_Az,-7651.0,-827.0,-758.0,-686.0,4619.0,141.0,1773,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,127,InertialMeasurementUnit R-SHOE AngVelBodyFrameX,-9216.0,-851.25,-74.0,493.25,10218.0,1344.5,3996,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,128,InertialMeasurementUnit R-SHOE AngVelBodyFrameY,-11652.0,-449.25,-12.0,218.0,10563.0,667.25,2998,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,129,InertialMeasurementUnit R-SHOE AngVelBodyFrameZ,-7014.0,-264.0,43.0,451.25,11655.0,715.25,3417,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,130,InertialMeasurementUnit R-SHOE AngVelNavFrameX,-11652.0,-449.25,-12.0,218.0,10563.0,667.25,2998,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,131,InertialMeasurementUnit R-SHOE AngVelNavFrameY,-10218.0,-493.25,74.0,851.25,9216.0,1344.5,3996,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,132,InertialMeasurementUnit R-SHOE AngVelNavFrameZ,-7014.0,-264.0,43.0,451.25,11655.0,715.25,3417,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,133,InertialMeasurementUnit R-SHOE Compass,-215.0,0.0,12.0,26.0,231.0,26.0,299,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,134,Accelerometer CUP accX,-480.0,156.0,159.0,165.0,690.0,9.0,200,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,135,Accelerometer CUP accY,-2654.0,-959.0,-957.0,-950.0,-139.0,9.0,173,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,136,Accelerometer CUP accZ,-391.0,221.0,226.0,232.0,1159.0,11.0,218,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,137,Accelerometer CUP gyroX,404.0,417.0,417.0,418.0,452.0,1.0,41,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,138,Accelerometer CUP gyroY,391.0,415.0,415.0,415.0,464.0,0.0,33,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,139,Accelerometer SALAMI accX,-142.0,-86.0,-78.0,-70.0,-21.0,16.0,86,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,140,Accelerometer SALAMI accY,-93.0,-47.0,-38.0,-30.0,267.0,17.0,89,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,141,Accelerometer SALAMI accZ,-1391.0,-1026.0,-1021.0,-1014.0,-959.0,12.0,77,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,142,Accelerometer SALAMI gyroX,412.0,415.0,415.0,416.0,419.0,1.0,8,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,143,Accelerometer SALAMI gyroY,405.0,414.0,414.0,415.0,430.0,1.0,12,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,144,Accelerometer WATER accX,-221.0,115.0,125.0,136.0,394.0,21.0,142,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,145,Accelerometer WATER accY,-1291.0,-991.0,-983.0,-974.0,-579.0,17.0,105,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,146,Accelerometer WATER accZ,-284.0,151.0,161.0,170.0,854.0,19.0,132,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,147,Accelerometer WATER gyroX,410.0,421.0,422.0,423.0,437.0,2.0,28,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,148,Accelerometer WATER gyroY,413.0,424.0,425.0,425.0,437.0,1.0,14,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,149,Accelerometer CHEESE accX,-145.0,18.0,23.0,28.0,112.0,10.0,91,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,150,Accelerometer CHEESE accY,-320.0,-104.0,-97.0,-94.0,90.0,10.0,105,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,151,Accelerometer CHEESE accZ,-1119.0,-1004.0,-997.0,-991.0,-820.0,13.0,113,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,152,Accelerometer CHEESE gyroX,397.0,401.0,402.0,402.0,405.0,1.0,9,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,153,Accelerometer CHEESE gyroY,410.0,416.0,417.0,417.0,424.0,1.0,12,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,154,Accelerometer BREAD accX,250.0,389.0,397.0,400.0,516.0,11.0,100,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,155,Accelerometer BREAD accY,-826.0,-605.0,-598.0,-595.0,-274.0,10.0,128,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,156,Accelerometer BREAD accZ,-1341.0,-674.0,-666.0,-661.0,-279.0,13.0,132,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,157,Accelerometer BREAD gyroX,404.0,416.0,416.0,416.0,427.0,0.0,16,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,158,Accelerometer BREAD gyroY,397.0,401.0,402.0,403.0,408.0,2.0,12,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,159,Accelerometer KNIFE1 accX,-495.0,-69.0,-64.0,-58.0,66.0,11.0,118,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,160,Accelerometer KNIFE1 accY,-107.0,-20.0,-15.0,-9.0,38.0,11.0,87,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,161,Accelerometer KNIFE1 accZ,665.0,1007.0,1014.0,1023.0,1460.0,16.0,122,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,162,Accelerometer KNIFE1 gyroX,411.0,414.0,415.0,415.0,418.0,1.0,8,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,163,Accelerometer KNIFE1 gyroY,412.0,414.0,415.0,415.0,418.0,1.0,7,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,164,Accelerometer MILK accX,-288.0,11.0,19.0,26.0,427.0,15.0,141,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,165,Accelerometer MILK accY,-661.0,-31.0,-24.0,-17.0,778.0,14.0,152,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,166,Accelerometer MILK accZ,-1825.0,-1023.0,-1016.0,-1011.0,-341.0,12.0,98,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,167,Accelerometer MILK gyroX,399.0,414.0,415.0,415.0,429.0,1.0,16,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,168,Accelerometer MILK gyroY,339.0,415.0,415.0,415.0,457.0,0.0,20,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,169,Accelerometer SPOON accX,-649.0,-595.0,-592.0,-584.0,-529.0,11.0,75,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,170,Accelerometer SPOON accY,-200.0,-49.0,-45.0,-38.0,-3.0,11.0,123,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,171,Accelerometer SPOON accZ,704.0,814.0,821.0,829.0,907.0,15.0,126,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,172,Accelerometer SPOON gyroX,414.0,416.0,416.0,417.0,420.0,1.0,7,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,173,Accelerometer SPOON gyroY,415.0,418.0,418.0,419.0,422.0,1.0,8,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,174,Accelerometer SUGAR accX,110.0,150.0,154.0,161.0,190.0,11.0,77,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,175,Accelerometer SUGAR accY,-955.0,-887.0,-880.0,-877.0,-831.0,10.0,65,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,176,Accelerometer SUGAR accZ,584.0,627.0,636.0,642.0,733.0,15.0,96,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,177,Accelerometer SUGAR gyroX,410.0,412.0,412.0,413.0,417.0,1.0,8,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,178,Accelerometer SUGAR gyroY,410.0,414.0,414.0,414.0,418.0,0.0,8,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,179,Accelerometer KNIFE2 accX,-128.0,110.0,114.0,122.0,581.0,12.0,125,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,180,Accelerometer KNIFE2 accY,-28.0,45.0,49.0,56.0,290.0,11.0,104,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,181,Accelerometer KNIFE2 accZ,635.0,967.0,973.0,980.0,1187.0,13.0,121,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,182,Accelerometer KNIFE2 gyroX,376.0,415.0,415.0,416.0,440.0,1.0,19,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,183,Accelerometer KNIFE2 gyroY,408.0,411.0,412.0,412.0,416.0,1.0,9,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,184,Accelerometer PLATE accX,211.0,452.0,461.0,465.0,543.0,13.0,128,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,185,Accelerometer PLATE accY,-89.0,68.0,77.0,81.0,184.0,13.0,108,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,186,Accelerometer PLATE accZ,567.0,891.0,899.0,908.0,1288.0,17.0,118,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,187,Accelerometer PLATE gyroX,410.0,420.0,420.0,420.0,424.0,0.0,10,False,True
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,188,Accelerometer PLATE gyroY,408.0,415.0,416.0,416.0,422.0,1.0,10,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,189,Accelerometer GLASS accX,23.0,52.0,57.0,61.0,132.0,9.0,67,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,190,Accelerometer GLASS accY,-1014.0,-986.0,-979.0,-976.0,-946.0,10.0,60,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,191,Accelerometer GLASS accZ,103.0,143.0,149.0,155.0,198.0,12.0,74,False,False
