source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test2.csv,P1_PP04SP,P4_ST_LD,-0.04692781183056912,-0.043476218841712065,0.003451592988857055,0.003451592988857055
hai-test2.csv,P1_PP04SP,P4_ST_PO,-0.04632285687630238,-0.047775658245145805,-0.0014528013688434246,0.0014528013688434246
hai-test2.csv,P1_PP04SP,P4_ST_PS,-0.32814416013884623,-0.20593306686110063,0.1222110932777456,0.1222110932777456
hai-test2.csv,P1_PP04SP,P4_ST_PT01,-0.0860000237237703,-0.048559786850057504,0.0374402368737128,0.0374402368737128
hai-test2.csv,P1_PP04SP,P4_ST_TT01,0.18448738805287837,0.04902664434373345,-0.1354607437091449,0.1354607437091449
hai-test2.csv,P1_PP04SP,x1001_05_SETPOINT_OUT,-0.0728326917412471,-0.10538025175520123,-0.03254756001395413,0.03254756001395413
hai-test2.csv,P1_PP04SP,x1001_15_ASSIGN_OUT,-0.0707469321290727,-0.07402452157758874,-0.003277589448516041,0.003277589448516041
hai-test2.csv,P1_PP04SP,x1002_07_SETPOINT_OUT,0.25318737133108943,0.20271055773647173,-0.0504768135946177,0.0504768135946177
hai-test2.csv,P1_PP04SP,x1002_08_SETPOINT_OUT,0.2641166184533528,0.1882848380806446,-0.07583178037270821,0.07583178037270821
hai-test2.csv,P1_PP04SP,x1003_10_SETPOINT_OUT,-0.0411732614600125,0.18005695763662585,0.22123021909663837,0.22123021909663837
hai-test2.csv,P1_PP04SP,x1003_18_SETPOINT_OUT,0.34291050518483096,0.3232681719066967,-0.01964233327813425,0.01964233327813425
hai-test2.csv,P1_PP04SP,x1003_24_SUM_OUT,0.30476003327339524,0.29986816546533995,-0.0048918678080552835,0.0048918678080552835
hai-test2.csv,P1_TIT01,P1_TIT02,0.4975572879362893,0.49151752573250107,-0.006039762203788213,0.006039762203788213
hai-test2.csv,P1_TIT01,P1_TIT03,0.46913130977912776,0.564198493470372,0.09506718369124423,0.09506718369124423
hai-test2.csv,P1_TIT01,P2_24Vdc,0.02208631667064075,-0.003421033021299045,-0.025507349691939796,0.025507349691939796
hai-test2.csv,P1_TIT01,P2_ATSW_Lamp,-0.01728528875179498,0.17025055801782982,0.1875358467696248,0.1875358467696248
hai-test2.csv,P1_TIT01,P2_AutoGO,-0.01728528875179498,0.17025055801782982,0.1875358467696248,0.1875358467696248
hai-test2.csv,P1_TIT01,P2_AutoSD,-0.14749150495201743,0.08808490928545634,0.23557641423747377,0.23557641423747377
hai-test2.csv,P1_TIT01,P2_MASW,0.017285288751795143,-0.17025055801783004,-0.18753584676962518,0.18753584676962518
hai-test2.csv,P1_TIT01,P2_MASW_Lamp,0.017285288751795143,-0.17025055801783004,-0.18753584676962518,0.18753584676962518
hai-test2.csv,P1_TIT01,P2_ManualGO,0.017285288751795143,-0.17025055801783004,-0.18753584676962518,0.18753584676962518
hai-test2.csv,P1_TIT01,P2_ManualSD,-0.1873257003699722,-0.3422137110757059,-0.15488801070573371,0.15488801070573371
hai-test2.csv,P1_TIT01,P2_SCO,-0.034025688240150564,0.18624452696294133,0.2202702152030919,0.2202702152030919
hai-test2.csv,P1_TIT01,P2_SCST,0.024843224860024157,-0.21937259651194035,-0.24421582137196451,0.24421582137196451
hai-test2.csv,P1_TIT01,P2_SIT01,-0.024863600811526106,0.15108604148379165,0.17594964229531776,0.17594964229531776
hai-test2.csv,P1_TIT01,P2_VIBTR01,0.08592681534732353,0.07432239508495658,-0.011604420262366952,0.011604420262366952
hai-test2.csv,P1_TIT01,P2_VIBTR02,0.09259892539416549,-0.03362218734350448,-0.12622111273766998,0.12622111273766998
hai-test2.csv,P1_TIT01,P2_VIBTR03,0.1826536497607426,0.1008132558497788,-0.08184039391096382,0.08184039391096382
hai-test2.csv,P1_TIT01,P2_VIBTR04,0.18488118701668493,-0.018153980083738187,-0.20303516710042313,0.20303516710042313
hai-test2.csv,P1_TIT01,P2_VT01,0.06082160189263975,0.1042708560260366,0.04344925413339685,0.04344925413339685
hai-test2.csv,P1_TIT01,P3_FIT01,0.022952470555331964,0.029895764438660672,0.0069432938833287085,0.0069432938833287085
hai-test2.csv,P1_TIT01,P3_LCP01D,0.02452116966441269,0.017320012825066775,-0.007201156839345916,0.007201156839345916
hai-test2.csv,P1_TIT01,P3_LCV01D,0.016706086628070445,-0.014729601154965688,-0.03143568778303613,0.03143568778303613
hai-test2.csv,P1_TIT01,P3_LIT01,0.0012339100568232702,-0.15716545975117788,-0.15839936980800115,0.15839936980800115
hai-test2.csv,P1_TIT01,P3_PIT01,0.027767372290129714,0.03287112640788215,0.005103754117752438,0.005103754117752438
hai-test2.csv,P1_TIT01,P4_HT_FD,-0.01895755393552607,-0.002542377623431286,0.016415176312094784,0.016415176312094784
hai-test2.csv,P1_TIT01,P4_HT_PO,0.01651262684392337,-0.01613761359045217,-0.03265024043437554,0.03265024043437554
hai-test2.csv,P1_TIT01,P4_HT_PS,0.14086431278617786,-0.00777238011239764,-0.1486366928985755,0.1486366928985755
hai-test2.csv,P1_TIT01,P4_LD,0.0015066948576944188,-0.08074841772185153,-0.08225511257954594,0.08225511257954594
hai-test2.csv,P1_TIT01,P4_ST_FD,0.0270061812953251,0.008433633255966593,-0.018572548039358504,0.018572548039358504
hai-test2.csv,P1_TIT01,P4_ST_GOV,-0.029477250947364992,-0.1458646729815846,-0.1163874220342196,0.1163874220342196
hai-test2.csv,P1_TIT01,P4_ST_LD,-0.015055851593137371,-0.11919468501053666,-0.1041388334173993,0.1041388334173993
hai-test2.csv,P1_TIT01,P4_ST_PO,-0.017933496438603827,-0.13738359358500118,-0.11945009714639736,0.11945009714639736
hai-test2.csv,P1_TIT01,P4_ST_PS,-0.055476267488134334,0.3810168601033848,0.43649312759151915,0.43649312759151915
hai-test2.csv,P1_TIT01,P4_ST_PT01,-0.07541459156319048,-0.04802218984258039,0.027392401720610096,0.027392401720610096
hai-test2.csv,P1_TIT01,P4_ST_TT01,0.9996324125113186,0.9996677779705637,3.536545924509582e-05,3.536545924509582e-05
hai-test2.csv,P1_TIT01,x1001_05_SETPOINT_OUT,-0.0528079621962941,0.19928803775042478,0.2520959999467189,0.2520959999467189
hai-test2.csv,P1_TIT01,x1001_15_ASSIGN_OUT,-0.04681415389907831,-0.07846966097219792,-0.03165550707311961,0.03165550707311961
hai-test2.csv,P1_TIT01,x1002_07_SETPOINT_OUT,0.16425662387548406,-0.3182603070065345,-0.4825169308820186,0.4825169308820186
hai-test2.csv,P1_TIT01,x1002_08_SETPOINT_OUT,0.10780140407372477,0.13415877013444583,0.02635736606072106,0.02635736606072106
hai-test2.csv,P1_TIT01,x1003_10_SETPOINT_OUT,-0.2935603900848493,-0.2886340116448546,0.004926378439994716,0.004926378439994716
hai-test2.csv,P1_TIT01,x1003_18_SETPOINT_OUT,0.36954324403436023,0.29899553378791255,-0.07054771024644768,0.07054771024644768
hai-test2.csv,P1_TIT01,x1003_24_SUM_OUT,0.3362585216192935,0.24740640893777205,-0.08885211268152143,0.08885211268152143
hai-test2.csv,P1_TIT02,P1_TIT03,0.8130019629753563,0.7143073694411561,-0.09869459353420018,0.09869459353420018
hai-test2.csv,P1_TIT02,P2_24Vdc,-0.04173696977804775,-0.06009637324926173,-0.01835940347121398,0.01835940347121398
hai-test2.csv,P1_TIT02,P2_ATSW_Lamp,0.018420086203083184,0.021787692260699716,0.0033676060576165318,0.0033676060576165318
hai-test2.csv,P1_TIT02,P2_AutoGO,0.018420086203083184,0.021787692260699716,0.0033676060576165318,0.0033676060576165318
hai-test2.csv,P1_TIT02,P2_AutoSD,0.038773352245315376,0.20841416592389342,0.16964081367857803,0.16964081367857803
hai-test2.csv,P1_TIT02,P2_MASW,-0.0184200862030834,-0.021787692260698942,-0.003367606057615543,0.003367606057615543
hai-test2.csv,P1_TIT02,P2_MASW_Lamp,-0.0184200862030834,-0.021787692260698942,-0.003367606057615543,0.003367606057615543
hai-test2.csv,P1_TIT02,P2_ManualGO,-0.0184200862030834,-0.021787692260698942,-0.003367606057615543,0.003367606057615543
hai-test2.csv,P1_TIT02,P2_ManualSD,0.07658365606326183,0.16744383490231782,0.09086017883905599,0.09086017883905599
hai-test2.csv,P1_TIT02,P2_SCO,0.01940577127148672,0.1964896540700231,0.1770838827985364,0.1770838827985364
hai-test2.csv,P1_TIT02,P2_SCST,-0.04550696990497439,-0.1564708502734684,-0.11096388036849403,0.11096388036849403
hai-test2.csv,P1_TIT02,P2_SIT01,0.006076995270991297,0.16878511630515225,0.16270812103416096,0.16270812103416096
hai-test2.csv,P1_TIT02,P2_VIBTR01,-0.08515481136617979,0.0635724455365216,0.1487272569027014,0.1487272569027014
hai-test2.csv,P1_TIT02,P2_VIBTR02,-0.04268200528291486,-0.05543257569626948,-0.012750570413354617,0.012750570413354617
hai-test2.csv,P1_TIT02,P2_VIBTR03,-0.10929132166821466,0.08941976104317138,0.19871108271138604,0.19871108271138604
hai-test2.csv,P1_TIT02,P2_VIBTR04,-0.03814432792605337,-0.03329418306109377,0.004850144864959605,0.004850144864959605
hai-test2.csv,P1_TIT02,P2_VT01,-0.053336874154296846,0.15652370494340231,0.20986057909769917,0.20986057909769917
hai-test2.csv,P1_TIT02,P3_FIT01,0.007581705808415,-0.05486345691395808,-0.06244516272237308,0.06244516272237308
hai-test2.csv,P1_TIT02,P3_LCP01D,0.013422209151409263,-0.054599618811816984,-0.06802182796322624,0.06802182796322624
hai-test2.csv,P1_TIT02,P3_LCV01D,0.017445841987254837,0.004500433018686182,-0.012945408968568654,0.012945408968568654
hai-test2.csv,P1_TIT02,P3_LIT01,0.024277192203428433,-0.053838959270653006,-0.07811615147408144,0.07811615147408144
hai-test2.csv,P1_TIT02,P3_PIT01,0.014981910853233263,-0.048978624118406186,-0.06396053497163945,0.06396053497163945
hai-test2.csv,P1_TIT02,P4_HT_FD,-0.004908857203806401,0.002297834837769041,0.0072066920415754425,0.0072066920415754425
hai-test2.csv,P1_TIT02,P4_HT_PO,0.017058481851018065,0.0042606995409890346,-0.01279778231002903,0.01279778231002903
hai-test2.csv,P1_TIT02,P4_HT_PS,0.05876330160698806,-0.322977168302156,-0.38174046990914406,0.38174046990914406
hai-test2.csv,P1_TIT02,P4_LD,0.0007489818313748511,0.03359489857483001,0.032845916743455154,0.032845916743455154
hai-test2.csv,P1_TIT02,P4_ST_FD,0.011236542483516547,-0.005373816537975394,-0.016610359021491942,0.016610359021491942
hai-test2.csv,P1_TIT02,P4_ST_GOV,-0.03070257157899151,0.03730358357362988,0.06800615515262139,0.06800615515262139
hai-test2.csv,P1_TIT02,P4_ST_LD,-0.016986528975582383,0.05707626938618207,0.07406279836176445,0.07406279836176445
hai-test2.csv,P1_TIT02,P4_ST_PO,-0.02408774580095825,0.039384247880592825,0.06347199368155107,0.06347199368155107
hai-test2.csv,P1_TIT02,P4_ST_PS,-0.04619077267376761,0.1851652332528121,0.2313560059265797,0.2313560059265797
hai-test2.csv,P1_TIT02,P4_ST_PT01,-0.022186868197049466,-0.041214598200419804,-0.01902773000337034,0.01902773000337034
hai-test2.csv,P1_TIT02,P4_ST_TT01,0.4983160843109769,0.49286410511396106,-0.005451979197015844,0.005451979197015844
hai-test2.csv,P1_TIT02,x1001_05_SETPOINT_OUT,0.0023446422961774698,-0.02964610299708087,-0.03199074529325834,0.03199074529325834
hai-test2.csv,P1_TIT02,x1001_15_ASSIGN_OUT,-0.026945377713162008,0.02150141882922273,0.048446796542384735,0.048446796542384735
hai-test2.csv,P1_TIT02,x1002_07_SETPOINT_OUT,-0.05138729019996158,-0.40280133539311536,-0.3514140451931538,0.3514140451931538
hai-test2.csv,P1_TIT02,x1002_08_SETPOINT_OUT,0.005526622023125655,-0.19084368684741945,-0.1963703088705451,0.1963703088705451
hai-test2.csv,P1_TIT02,x1003_10_SETPOINT_OUT,-0.8229875129945682,-0.7565542762923451,0.06643323670222312,0.06643323670222312
hai-test2.csv,P1_TIT02,x1003_18_SETPOINT_OUT,-0.11442569223176106,-0.25950382946251654,-0.14507813723075547,0.14507813723075547
hai-test2.csv,P1_TIT02,x1003_24_SUM_OUT,-0.11843166088648135,-0.24097588940259743,-0.12254422851611607,0.12254422851611607
hai-test2.csv,P1_TIT03,P2_24Vdc,-0.039621386051620314,-0.04039074360260226,-0.0007693575509819459,0.0007693575509819459
hai-test2.csv,P1_TIT03,P2_ATSW_Lamp,0.0025238348949460842,0.021681815037039903,0.019157980142093817,0.019157980142093817
hai-test2.csv,P1_TIT03,P2_AutoGO,0.0025238348949460842,0.021681815037039903,0.019157980142093817,0.019157980142093817
hai-test2.csv,P1_TIT03,P2_AutoSD,-0.11300869423825202,0.02585040014851332,0.13885909438676533,0.13885909438676533
hai-test2.csv,P1_TIT03,P2_MASW,-0.002523834894946041,-0.021681815037040243,-0.019157980142094203,0.019157980142094203
hai-test2.csv,P1_TIT03,P2_MASW_Lamp,-0.002523834894946041,-0.021681815037040243,-0.019157980142094203,0.019157980142094203
hai-test2.csv,P1_TIT03,P2_ManualGO,-0.002523834894946041,-0.021681815037040243,-0.019157980142094203,0.019157980142094203
hai-test2.csv,P1_TIT03,P2_ManualSD,-0.13935808467703692,-0.050156694546955975,0.08920139013008094,0.08920139013008094
hai-test2.csv,P1_TIT03,P2_SCO,-0.022373835631786465,0.0856867625589392,0.10806059819072567,0.10806059819072567
hai-test2.csv,P1_TIT03,P2_SCST,-0.04492528088411657,-0.06069079589460808,-0.01576551501049151,0.01576551501049151
hai-test2.csv,P1_TIT03,P2_SIT01,-0.02972357951967197,0.0482608883008604,0.07798446782053237,0.07798446782053237
hai-test2.csv,P1_TIT03,P2_VIBTR01,-0.01670346005492238,0.011949889238440151,0.02865334929336253,0.02865334929336253
hai-test2.csv,P1_TIT03,P2_VIBTR02,-0.026843361672399254,-0.01991515703678196,0.006928204635617295,0.006928204635617295
hai-test2.csv,P1_TIT03,P2_VIBTR03,0.049050933650642725,0.030971113175583907,-0.01807982047505882,0.01807982047505882
hai-test2.csv,P1_TIT03,P2_VIBTR04,0.01476976626516693,-0.004113024551262966,-0.018882790816429896,0.018882790816429896
hai-test2.csv,P1_TIT03,P2_VT01,-0.03720600957435457,0.04659390734257032,0.0837999169169249,0.0837999169169249
hai-test2.csv,P1_TIT03,P3_FIT01,0.019301857544339357,-0.10006427067377985,-0.1193661282181192,0.1193661282181192
hai-test2.csv,P1_TIT03,P3_LCP01D,0.025835002755647176,-0.18619598512846,-0.21203098788410718,0.21203098788410718
hai-test2.csv,P1_TIT03,P3_LCV01D,0.0030913725280548037,0.18637481379468007,0.18328344126662527,0.18328344126662527
hai-test2.csv,P1_TIT03,P3_LIT01,0.03898134007140193,-0.27615207521988605,-0.31513341529128797,0.31513341529128797
hai-test2.csv,P1_TIT03,P3_PIT01,0.019811585665407784,-0.13129217290950482,-0.1511037585749126,0.1511037585749126
hai-test2.csv,P1_TIT03,P4_HT_FD,-0.0005615272333181115,0.010213533212179314,0.010775060445497427,0.010775060445497427
hai-test2.csv,P1_TIT03,P4_HT_PO,0.0017705622385863792,0.18693451427168198,0.1851639520330956,0.1851639520330956
hai-test2.csv,P1_TIT03,P4_HT_PS,0.19295185414048782,-0.11754959781351793,-0.31050145195400575,0.31050145195400575
hai-test2.csv,P1_TIT03,P4_LD,-0.012760853739442562,0.18761429804049026,0.20037515177993281,0.20037515177993281
hai-test2.csv,P1_TIT03,P4_ST_FD,0.014910085548529278,0.01047871902916361,-0.004431366519365668,0.004431366519365668
hai-test2.csv,P1_TIT03,P4_ST_GOV,-0.044285305964911315,0.14783689965309948,0.1921222056180108,0.1921222056180108
hai-test2.csv,P1_TIT03,P4_ST_LD,-0.027962224239304997,0.15476902293356126,0.18273124717286626,0.18273124717286626
hai-test2.csv,P1_TIT03,P4_ST_PO,-0.03986286179829234,0.1600240660642605,0.19988692786255285,0.19988692786255285
hai-test2.csv,P1_TIT03,P4_ST_PS,-0.021932368959055485,0.13018977849192703,0.15212214745098251,0.15212214745098251
hai-test2.csv,P1_TIT03,P4_ST_PT01,-0.07433087401465777,0.0363485711733292,0.11067944518798697,0.11067944518798697
hai-test2.csv,P1_TIT03,P4_ST_TT01,0.47118604434798467,0.5659371254673891,0.09475108111940439,0.09475108111940439
hai-test2.csv,P1_TIT03,x1001_05_SETPOINT_OUT,-0.03307988526985785,-0.07690959083763643,-0.043829705567778585,0.043829705567778585
hai-test2.csv,P1_TIT03,x1001_15_ASSIGN_OUT,-0.054315000275122496,0.11771591911819002,0.1720309193933125,0.1720309193933125
hai-test2.csv,P1_TIT03,x1002_07_SETPOINT_OUT,0.08282418922334348,-0.12938687001071306,-0.21221105923405653,0.21221105923405653
hai-test2.csv,P1_TIT03,x1002_08_SETPOINT_OUT,0.08376495143234687,0.08981360757345166,0.006048656141104794,0.006048656141104794
hai-test2.csv,P1_TIT03,x1003_10_SETPOINT_OUT,-0.7929729961484386,-0.698884528250946,0.09408846789749259,0.09408846789749259
hai-test2.csv,P1_TIT03,x1003_18_SETPOINT_OUT,0.24389743607949418,0.07407169846654656,-0.1698257376129476,0.1698257376129476
hai-test2.csv,P1_TIT03,x1003_24_SUM_OUT,0.21237390229480702,0.11235533664591363,-0.10001856564889339,0.10001856564889339
hai-test2.csv,P2_24Vdc,P2_ATSW_Lamp,0.0031855849432822258,0.03248092230378757,0.029295337360505342,0.029295337360505342
hai-test2.csv,P2_24Vdc,P2_AutoGO,0.0031855849432822258,0.03248092230378757,0.029295337360505342,0.029295337360505342
hai-test2.csv,P2_24Vdc,P2_AutoSD,-0.03319297944392835,-0.08300921826834136,-0.04981623882441301,0.04981623882441301
hai-test2.csv,P2_24Vdc,P2_MASW,-0.003185584943282071,-0.03248092230378753,-0.02929533736050546,0.02929533736050546
hai-test2.csv,P2_24Vdc,P2_MASW_Lamp,-0.003185584943282071,-0.03248092230378753,-0.02929533736050546,0.02929533736050546
hai-test2.csv,P2_24Vdc,P2_ManualGO,-0.003185584943282071,-0.03248092230378753,-0.02929533736050546,0.02929533736050546
hai-test2.csv,P2_24Vdc,P2_ManualSD,-0.054223830375325674,-0.03323118606740669,0.020992644307918987,0.020992644307918987
hai-test2.csv,P2_24Vdc,P2_SCO,-0.007202344118228793,-0.06961411385505266,-0.062411769736823865,0.062411769736823865
hai-test2.csv,P2_24Vdc,P2_SCST,0.015567081041746393,-0.01038544853725557,-0.025952529579001963,0.025952529579001963
hai-test2.csv,P2_24Vdc,P2_SIT01,-0.0019672293127175455,-0.07498033330830234,-0.07301310399558479,0.07301310399558479
hai-test2.csv,P2_24Vdc,P2_VIBTR01,0.06569126038578528,-0.0612867535234561,-0.12697801390924138,0.12697801390924138
hai-test2.csv,P2_24Vdc,P2_VIBTR02,0.048696091160248305,0.015277027172779248,-0.03341906398746906,0.03341906398746906
hai-test2.csv,P2_24Vdc,P2_VIBTR03,0.07595982689899325,-0.0723072033917471,-0.14826703029074034,0.14826703029074034
hai-test2.csv,P2_24Vdc,P2_VIBTR04,0.08687002028979852,-0.003939388214314091,-0.09080940850411262,0.09080940850411262
hai-test2.csv,P2_24Vdc,P2_VT01,0.03661344473462596,-0.09546139300952645,-0.1320748377441524,0.1320748377441524
hai-test2.csv,P2_24Vdc,P3_FIT01,0.006748826659061279,0.022330549425597996,0.015581722766536717,0.015581722766536717
hai-test2.csv,P2_24Vdc,P3_LCP01D,-0.004049312388440284,0.02891495342207239,0.03296426581051268,0.03296426581051268
hai-test2.csv,P2_24Vdc,P3_LCV01D,0.012443378665917158,-0.02103272140944551,-0.03347610007536267,0.03347610007536267
hai-test2.csv,P2_24Vdc,P3_LIT01,0.01648810871436017,0.013649643799940473,-0.002838464914419697,0.002838464914419697
hai-test2.csv,P2_24Vdc,P3_PIT01,0.0029997243083325657,0.024667418043987175,0.02166769373565461,0.02166769373565461
hai-test2.csv,P2_24Vdc,P4_HT_FD,0.014285291148206645,0.0037398159404063635,-0.010545475207800283,0.010545475207800283
hai-test2.csv,P2_24Vdc,P4_HT_PO,0.01275848489206962,-0.021758385794414737,-0.03451687068648436,0.03451687068648436
hai-test2.csv,P2_24Vdc,P4_HT_PS,-0.02520346883296472,0.0059332876180858635,0.031136756451050584,0.031136756451050584
hai-test2.csv,P2_24Vdc,P4_LD,0.018275064558353683,-0.028291318231273968,-0.04656638278962765,0.04656638278962765
hai-test2.csv,P2_24Vdc,P4_ST_FD,-0.0082451259570896,0.005804343983413558,0.014049469940503156,0.014049469940503156
hai-test2.csv,P2_24Vdc,P4_ST_GOV,0.017115653798582254,-0.034214620932330485,-0.05133027473091274,0.05133027473091274
hai-test2.csv,P2_24Vdc,P4_ST_LD,0.01962259222710369,-0.03333853049568188,-0.052961122722785574,0.052961122722785574
hai-test2.csv,P2_24Vdc,P4_ST_PO,0.0173424088839804,-0.03346406003549647,-0.05080646891947687,0.05080646891947687
hai-test2.csv,P2_24Vdc,P4_ST_PS,0.028061450712471264,0.0026811045028851117,-0.025380346209586152,0.025380346209586152
hai-test2.csv,P2_24Vdc,P4_ST_PT01,0.009726256961756824,0.0077002245892395516,-0.0020260323725172728,0.0020260323725172728
hai-test2.csv,P2_24Vdc,P4_ST_TT01,0.021750522241076254,-0.0038042854684467308,-0.025554807709522984,0.025554807709522984
hai-test2.csv,P2_24Vdc,x1001_05_SETPOINT_OUT,-0.0291505352931173,0.03340722186814392,0.06255775716126122,0.06255775716126122
hai-test2.csv,P2_24Vdc,x1001_15_ASSIGN_OUT,0.003612337517595082,-0.02057193430479126,-0.024184271822386343,0.024184271822386343
hai-test2.csv,P2_24Vdc,x1002_07_SETPOINT_OUT,0.008724183507018519,0.01844231414201034,0.00971813063499182,0.00971813063499182
hai-test2.csv,P2_24Vdc,x1002_08_SETPOINT_OUT,-0.007570934852013041,0.04134140622146166,0.0489123410734747,0.0489123410734747
hai-test2.csv,P2_24Vdc,x1003_10_SETPOINT_OUT,0.06772039331159076,0.05046849906063438,-0.017251894250956377,0.017251894250956377
hai-test2.csv,P2_24Vdc,x1003_18_SETPOINT_OUT,0.061546453570709855,0.02392188263961059,-0.03762457093109926,0.03762457093109926
hai-test2.csv,P2_24Vdc,x1003_24_SUM_OUT,0.06403853378557607,0.014019795167407326,-0.050018738618168745,0.050018738618168745
hai-test2.csv,P2_ATSW_Lamp,P2_AutoGO,1.0,1.0,0.0,0.0
hai-test2.csv,P2_ATSW_Lamp,P2_AutoSD,-0.04599525873321504,-0.02692341500073385,0.019071843732481192,0.019071843732481192
hai-test2.csv,P2_ATSW_Lamp,P2_MASW,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
hai-test2.csv,P2_ATSW_Lamp,P2_MASW_Lamp,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
hai-test2.csv,P2_ATSW_Lamp,P2_ManualGO,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
hai-test2.csv,P2_ATSW_Lamp,P2_ManualSD,-0.19996693019616774,-0.28119403790055214,-0.0812271077043844,0.0812271077043844
hai-test2.csv,P2_ATSW_Lamp,P2_SCO,0.9649437583467375,0.2849807752725173,-0.6799629830742202,0.6799629830742202
hai-test2.csv,P2_ATSW_Lamp,P2_SCST,-0.11562497235145026,-0.26314307056330377,-0.14751809821185352,0.14751809821185352
hai-test2.csv,P2_ATSW_Lamp,P2_SIT01,0.9561682783107576,0.17968151383681527,-0.7764867644739423,0.7764867644739423
hai-test2.csv,P2_ATSW_Lamp,P2_VIBTR01,-0.024818987733489332,-0.03139242223935015,-0.006573434505860815,0.006573434505860815
hai-test2.csv,P2_ATSW_Lamp,P2_VIBTR02,0.01323644428418697,-0.002757094240895659,-0.015993538525082632,0.015993538525082632
hai-test2.csv,P2_ATSW_Lamp,P2_VIBTR03,-0.09472881276224476,-0.03722158075172599,0.05750723201051877,0.05750723201051877
hai-test2.csv,P2_ATSW_Lamp,P2_VIBTR04,0.015496146851295278,-0.01014864116935928,-0.025644788020654556,0.025644788020654556
hai-test2.csv,P2_ATSW_Lamp,P2_VT01,0.018426645876647718,-0.041567117068117984,-0.0599937629447657,0.0599937629447657
hai-test2.csv,P2_ATSW_Lamp,P3_FIT01,0.027242652702263247,-0.027905495620368675,-0.05514814832263192,0.05514814832263192
hai-test2.csv,P2_ATSW_Lamp,P3_LCP01D,0.038450556972040306,-0.0007966706532812071,-0.03924722762532151,0.03924722762532151
hai-test2.csv,P2_ATSW_Lamp,P3_LCV01D,0.012002878490399032,-0.0007201089434069762,-0.012722987433806008,0.012722987433806008
hai-test2.csv,P2_ATSW_Lamp,P3_LIT01,0.063033368680483,0.2131112894672138,0.15007792078673082,0.15007792078673082
hai-test2.csv,P2_ATSW_Lamp,P3_PIT01,0.0324980678794896,-0.06344534399047842,-0.09594341186996802,0.09594341186996802
hai-test2.csv,P2_ATSW_Lamp,P4_HT_FD,0.008692752800286838,-0.003992206412890774,-0.012684959213177614,0.012684959213177614
hai-test2.csv,P2_ATSW_Lamp,P4_HT_PO,0.010642772107785036,-0.003697342537858122,-0.014340114645643158,0.014340114645643158
hai-test2.csv,P2_ATSW_Lamp,P4_HT_PS,0.021047839154761626,0.04831644240801847,0.02726860325325684,0.02726860325325684
hai-test2.csv,P2_ATSW_Lamp,P4_LD,-0.008800628103981424,-0.05239095594463816,-0.04359032784065674,0.04359032784065674
hai-test2.csv,P2_ATSW_Lamp,P4_ST_FD,-0.027824225748142535,0.0017506011142111877,0.02957482686235372,0.02957482686235372
hai-test2.csv,P2_ATSW_Lamp,P4_ST_GOV,-0.03704160415607726,-0.1207035869760362,-0.08366198281995893,0.08366198281995893
hai-test2.csv,P2_ATSW_Lamp,P4_ST_LD,-0.028845763948282546,-0.09333047499593704,-0.06448471104765449,0.06448471104765449
hai-test2.csv,P2_ATSW_Lamp,P4_ST_PO,-0.035827356659414764,-0.11938227444296455,-0.08355491778354979,0.08355491778354979
hai-test2.csv,P2_ATSW_Lamp,P4_ST_PS,0.0911675098029782,0.24837353214964694,0.15720602234666875,0.15720602234666875
hai-test2.csv,P2_ATSW_Lamp,P4_ST_PT01,0.05386903325127963,-0.005720069400794259,-0.05958910265207389,0.05958910265207389
hai-test2.csv,P2_ATSW_Lamp,P4_ST_TT01,-0.017255870731305526,0.17069059789227306,0.18794646862357858,0.18794646862357858
hai-test2.csv,P2_ATSW_Lamp,x1001_05_SETPOINT_OUT,0.2268284937221964,0.25574558824298466,0.02891709452078825,0.02891709452078825
hai-test2.csv,P2_ATSW_Lamp,x1001_15_ASSIGN_OUT,0.055243057427548176,-0.03694246988272543,-0.0921855273102736,0.0921855273102736
hai-test2.csv,P2_ATSW_Lamp,x1002_07_SETPOINT_OUT,-0.060466757525709416,-0.05721936031785274,0.0032473972078566754,0.0032473972078566754
hai-test2.csv,P2_ATSW_Lamp,x1002_08_SETPOINT_OUT,-0.046903863243882994,-0.11724974126149734,-0.07034587801761435,0.07034587801761435
hai-test2.csv,P2_ATSW_Lamp,x1003_10_SETPOINT_OUT,-0.024916000305137877,0.0020451080613278394,0.026961108366465716,0.026961108366465716
hai-test2.csv,P2_ATSW_Lamp,x1003_18_SETPOINT_OUT,-0.019410266407656952,0.13558358504952658,0.15499385145718353,0.15499385145718353
hai-test2.csv,P2_ATSW_Lamp,x1003_24_SUM_OUT,-0.03253585001637693,0.09635236720984948,0.1288882172262264,0.1288882172262264
hai-test2.csv,P2_AutoGO,P2_AutoSD,-0.04599525873321504,-0.02692341500073385,0.019071843732481192,0.019071843732481192
hai-test2.csv,P2_AutoGO,P2_MASW,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
hai-test2.csv,P2_AutoGO,P2_MASW_Lamp,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
